sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
1246,1251,val,neutral,neutral,1,"In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .","In Switzerland , Teleste have been an established supplier of products for a long time and its primary customers include cable and fiber-to-the-home ( FTTH ) operators .",False,False,False,169,28
1256,1261,val,positive,positive,2,It is a solid credit that has been compared to a DZ Bank or a Rabobank .,It is a solid credit that has been compared to a DZ Bank or a Rabobank .,False,False,False,72,17
1268,1273,val,neutral,neutral,1,"Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 .","Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 .",False,False,False,255,51
1285,1290,val,neutral,neutral,1,National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,False,False,False,158,26
1291,1296,val,neutral,neutral,1,"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .","Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",False,False,False,158,27
1293,1298,val,neutral,neutral,1,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,False,False,False,120,21
1312,1317,val,neutral,neutral,1,Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX .,Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX .,False,False,False,130,23
1313,1318,val,neutral,neutral,1,"Previously , the plant was expected to be completed by the end of 2008 .","Previously , the plant was expected to be completed by the end of 2008 .",False,False,False,72,15
1318,1323,val,positive,positive,2,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .,False,False,False,181,29
1329,1334,val,neutral,neutral,1,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,False,False,False,150,27
1356,1361,val,neutral,neutral,1,"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .","The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",False,False,False,122,18
1364,1369,val,positive,positive,2,"The competition was received with great enthusiasm by the employees , he goes on .","The competition was received with great enthusiasm by the employees , he goes on .",False,False,False,82,15
1377,1382,val,neutral,neutral,1,The first of the two project phases is expected to be completed by the end of 2012 .,The first of the two project phases is expected to be completed by the end of 2012 .,False,False,False,84,18
1385,1390,val,neutral,neutral,1,The interchange of Editors-in-Chief is a part of publisher 's goal to enhance job circulation in all personnel groups .,The interchange of Editors-in-Chief is a part of publisher 's goal to enhance job circulation in all personnel groups .,False,False,False,119,20
1386,1391,val,neutral,neutral,1,The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,The joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms .,False,False,False,159,28
1390,1395,val,neutral,neutral,1,"The Marubeni Group focuses on creating "" value chain "" from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .","The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",True,False,True,236,44
1394,1399,val,neutral,neutral,1,The objective of the St. Petersburg office is first to boost the Company 's maintenance business .,The objective of the St. Petersburg office is first to boost the Company 's maintenance business .,False,False,False,98,17
1403,1408,val,neutral,neutral,1,"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .","The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",False,False,False,249,52
1410,1415,val,neutral,neutral,1,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .","The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",False,False,False,293,51
1430,1436,val,neutral,neutral,1,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,False,False,False,115,20
1438,1444,val,neutral,neutral,1,"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .","To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",False,False,False,89,20
1447,1453,val,neutral,neutral,1,We are pleased to invite you to join M-real 's international conference call at 3:00 p.m. EET .,We are pleased to invite you to join M-real 's international conference call at 3:00 p.m. EET .,False,False,False,95,18
1452,1458,val,neutral,neutral,1,"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .","Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",False,False,False,92,19
1453,1459,val,neutral,neutral,1,"With the Basware Connectivity services , companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice .","With the Basware Connectivity services , companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice .",False,False,False,146,25
1458,1464,val,neutral,neutral,1,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,False,False,False,153,31
1466,1472,val,neutral,neutral,1,""" Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .",`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .,True,False,True,128,23
1468,1474,val,neutral,neutral,1,""" Rapala is excited to be partnering with RBFF and other industry leaders on this holiday promotion . """,`` Rapala is excited to be partnering with RBFF and other industry leaders on this holiday promotion . '',True,False,True,103,19
1515,1521,val,neutral,neutral,1,Exel wants to serve its industrial customers with individual products .,Exel wants to serve its industrial customers with individual products .,False,False,False,71,11
1521,1527,val,neutral,neutral,1,From Merisatama to the far corners of the world Asfaltti Osakeyhtiö Lemminkäinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,From Merisatama to the far corners of the world Asfaltti Osakeyhti+¦ Lemmink+Æinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,True,False,False,191,31
1539,1545,val,neutral,neutral,1,It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,False,False,False,100,19
1545,1551,val,neutral,neutral,1,It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,False,False,False,124,19
1580,1586,val,neutral,neutral,1,"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .","Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",False,False,False,165,28
1591,1597,val,neutral,neutral,1,"Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .","Stora Enso Oyj said Friday it will sell its North American unit to NewPage , in a deal valued at euro1 .82 billion US$ 2.52 million .",False,False,False,133,27
1594,1600,val,neutral,neutral,1,"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .","Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",False,False,False,85,16
1601,1607,val,neutral,neutral,1,"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .","The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",False,False,False,261,48
1606,1612,val,neutral,neutral,1,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .","The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",False,False,False,275,52
1607,1613,val,neutral,neutral,1,"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .","The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",False,False,False,218,32
1614,1620,val,neutral,neutral,1,"The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .","The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .",False,False,False,159,30
1623,1629,val,neutral,neutral,1,The deal was worth about EUR 1.2 mn .,The deal was worth about EUR 1.2 mn .,False,False,False,37,9
1647,1653,val,neutral,neutral,1,The second-quarter net sales are expected to be on par with the first quarter of 2009 .,The second-quarter net sales are expected to be on par with the first quarter of 2009 .,False,False,False,87,17
1662,1668,val,neutral,neutral,1,This allows devices such as mobile phones to become a few millimetres thinner .,This allows devices such as mobile phones to become a few millimetres thinner .,False,False,False,79,14
1665,1671,val,neutral,neutral,1,This organization will assume the responsibility for operations in Russia .,This organization will assume the responsibility for operations in Russia .,False,False,False,75,11
1670,1676,val,neutral,neutral,1,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,False,False,False,131,20
1674,1680,val,neutral,neutral,1,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .","To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",False,False,False,186,27
1689,1695,val,neutral,neutral,1,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .","We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",False,False,False,120,27
1723,1729,val,positive,positive,2,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,False,False,False,137,25
1728,1734,val,positive,positive,2,"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .","The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",False,False,False,142,29
1732,1738,val,positive,positive,2,""" I am very pleased and proud of our performance last year , "" Chief Executive Juha Rantanen said in a statement .","`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .",True,False,True,114,23
1735,1741,val,positive,positive,2,""" Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , "" Stora spokeswoman Patricia Dietz said Tuesday .","`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .",True,False,True,154,30
1750,1756,val,positive,positive,2,"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .","Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",False,False,False,116,23
1756,1762,val,positive,positive,2,"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .","The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",False,False,False,160,30
1758,1764,val,neutral,neutral,1,The goal is to secure the company 's profitability and competitiveness .,The goal is to secure the company 's profitability and competitiveness .,False,False,False,72,12
1764,1770,val,neutral,neutral,1,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , "" says Hannu Ollikainen , head of the new Helsinki desk .","We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",True,False,True,201,37
1781,1787,val,positive,positive,2,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,False,False,False,125,27
1791,1797,val,positive,positive,2,""" We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster .","`` We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster .",True,False,True,151,26
1793,1799,val,positive,positive,2,""" We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions .",`` We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions .,True,False,True,129,23
1801,1807,val,neutral,neutral,1,"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : "" Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .","Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .",True,False,True,177,27
1817,1823,val,positive,positive,2,- I am pleased that Bjorn Wahlroos has accepted the nomination .,- I am pleased that Bjorn Wahlroos has accepted the nomination .,False,False,False,64,12
1829,1835,val,positive,positive,2,After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .,After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .,False,False,False,107,19
1843,1849,val,positive,positive,2,"I am looking forward to contribute to SRV 's success with my competence "" , says Taneli Hassinen .","I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",True,False,True,98,19
1874,1880,val,neutral,neutral,1,"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .","While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",False,False,False,104,20
1880,1886,val,neutral,neutral,1,""" Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .","`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",True,False,True,145,25
1886,1892,val,neutral,neutral,1,Being successful requires providing a level of quality that satisfies our customers and partners .,Being successful requires providing a level of quality that satisfies our customers and partners .,False,False,False,98,15
1890,1896,val,neutral,neutral,1,"City24 users can search for homes and properties in all areas where City24 is active , even outside their own country .","City24 users can search for homes and properties in all areas where City24 is active , even outside their own country .",False,False,False,119,22
1894,1900,val,neutral,neutral,1,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .,False,False,False,117,18
1897,1903,val,neutral,neutral,1,Kesko www.kesko.fi is a Finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices .,Kesko www.kesko.fi is a Finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices .,False,False,False,169,26
1911,1917,val,neutral,neutral,1,The contract covers new energy-efficient AC drives that have been designed in cooperation between the companies .,The contract covers new energy-efficient AC drives that have been designed in cooperation between the companies .,False,False,False,113,17
1921,1927,val,neutral,neutral,1,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .","The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",False,False,False,283,53
1922,1928,val,neutral,neutral,1,The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .,The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .,False,False,False,152,28
1924,1930,val,neutral,neutral,1,"The vessels also have to be environmentally friendly , fast , and have all modern conveniences .","The vessels also have to be environmentally friendly , fast , and have all modern conveniences .",False,False,False,96,17
1927,1933,val,neutral,neutral,1,"We have sound experience of project deliveries for large multi-purpose complexes and sports arenas "" , says Sami Eronen , SVP , Infrastructure and Northern Europe , Ruukki Construction .","We have sound experience of project deliveries for large multi-purpose complexes and sports arenas '' , says Sami Eronen , SVP , Infrastructure and Northern Europe , Ruukki Construction .",True,False,True,186,30
1932,1938,val,negative,negative,0,"Managing Director 's comments : "" Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .","Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",True,False,True,163,30
1955,1961,val,neutral,neutral,1,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,False,False,False,122,17
1957,1963,val,neutral,neutral,1,The agreement must be approved by the Russian competition authorities before it enters into force .,The agreement must be approved by the Russian competition authorities before it enters into force .,False,False,False,99,16
1959,1965,val,negative,negative,0,""" This is super nasty , "" said Eric Schultze , chief technology officer at Shavlik Technologies LLC , a St. Paul , Minn.-based maker of patch management tools .","`` This is super nasty , '' said Eric Schultze , chief technology officer at Shavlik Technologies LLC , a St. Paul , Minn.-based maker of patch management tools .",True,False,True,160,30
1986,1992,val,positive,positive,2,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .","Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",False,False,False,155,29
2017,2023,val,positive,positive,2,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor .","Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor .",False,False,False,99,16
2018,2024,val,neutral,neutral,1,International operations accounted for over 80 % of net sales .,International operations accounted for over 80 % of net sales .,False,False,False,63,11
2019,2025,val,neutral,neutral,1,"Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas .","Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas .",False,False,False,192,30
2034,2040,val,neutral,neutral,1,"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .","The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",False,False,False,80,15
2039,2045,val,neutral,neutral,1,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,False,False,False,127,20
2055,2061,val,positive,positive,2,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,False,False,False,175,37
2072,2078,val,positive,positive,2,Acquisitions have been made and businesses have been well integrated .,Acquisitions have been made and businesses have been well integrated .,False,False,False,70,11
2080,2086,val,neutral,neutral,1,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,False,False,False,247,48
2087,2093,val,neutral,neutral,1,Elcoteq 's revenues in 2007 were approximately EUR 120 million .,Elcoteq 's revenues in 2007 were approximately EUR 120 million .,False,False,False,64,11
2092,2098,val,neutral,neutral,1,Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .,Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .,False,False,False,213,39
2094,2100,val,positive,positive,2,"Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 .","Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 .",False,False,False,202,37
2103,2109,val,positive,positive,2,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .","For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",False,False,False,166,37
2121,2127,val,positive,positive,2,in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,False,False,False,229,48
2126,2132,val,positive,positive,2,It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,False,False,False,92,21
2140,2146,val,positive,positive,2,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .","MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles .",False,False,False,200,35
2153,2159,val,neutral,neutral,1,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .","Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",False,False,False,122,26
2154,2160,val,neutral,neutral,1,Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,False,False,False,77,16
2158,2164,val,neutral,neutral,1,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,False,False,False,102,19
2171,2177,val,positive,positive,2,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .","Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",False,False,False,175,29
2177,2183,val,neutral,neutral,1,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .","Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",False,False,False,138,32
2179,2185,val,positive,positive,2,Satama 's net sales would be higher than the year before .,Satama 's net sales would be higher than the year before .,False,False,False,58,12
2189,2195,val,neutral,neutral,1,Tekla Group 's net sales for 2005 were approximately 38 million euros .,Tekla Group 's net sales for 2005 were approximately 38 million euros .,False,False,False,71,13
2200,2206,val,neutral,neutral,1,The company closed last year with a turnover of about four million euros .,The company closed last year with a turnover of about four million euros .,False,False,False,74,14
2201,2207,val,neutral,neutral,1,The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,False,False,False,70,17
2202,2208,val,neutral,neutral,1,The company expects sales revenue of RMB8 .0 billion in 2009 .,The company expects sales revenue of RMB8 .0 billion in 2009 .,False,False,False,62,12
2203,2209,val,positive,positive,2,The company feels these leases are prime locations due to several producing formations in the immediate area .,The company feels these leases are prime locations due to several producing formations in the immediate area .,False,False,False,110,18
2205,2211,val,positive,positive,2,The company is well positioned in Brazil and Uruguay .,The company is well positioned in Brazil and Uruguay .,False,False,False,54,10
2207,2213,val,neutral,neutral,1,The company 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,The company 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,False,False,False,96,19
2210,2216,val,neutral,neutral,1,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .","The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",False,False,False,108,26
2235,2241,val,positive,positive,2,The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .,The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .,False,False,False,95,20
2243,2249,val,neutral,neutral,1,"Under the agreement , Japrotek will deliver nine storage tanks in the volume range of 1,000 cu m to 3,000 cu m with included agitators .","Under the agreement , Japrotek will deliver nine storage tanks in the volume range of 1,000 cu m to 3,000 cu m with included agitators .",False,False,False,136,26
2257,2263,val,positive,positive,2,""" Several growth initiatives in the chosen geographic areas are already ongoing , "" it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .","`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",True,False,True,179,32
2271,2277,val,positive,positive,2,"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .","Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",False,False,False,207,41
