sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
1153,1158,test,neutral,neutral,1,"According to Tyrväinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .","According to Tyrv+Æinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",True,False,False,113,20
1194,1199,test,neutral,neutral,1,"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .","Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",False,False,False,150,26
1209,1214,test,positive,positive,2,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ""","Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''",True,False,True,147,25
1215,1220,test,positive,positive,2,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,False,False,False,201,32
1219,1224,test,neutral,neutral,1,Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,False,False,False,206,33
1221,1226,test,neutral,neutral,1,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,False,False,False,92,16
1227,1232,test,neutral,neutral,1,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass in safety glass machines and Albat + Wirsam in software solutions .","Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass in safety glass machines and Albat + Wirsam in software solutions .",False,False,False,173,28
1237,1242,test,neutral,neutral,1,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .","Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",False,False,False,232,45
1238,1243,test,neutral,neutral,1,However short-term rentals are becoming more popular .,However short-term rentals are becoming more popular .,False,False,False,54,8
1251,1256,test,neutral,neutral,1,Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,False,False,False,190,33
1255,1260,test,neutral,neutral,1,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .","It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",False,False,False,96,17
1257,1262,test,neutral,neutral,1,It is expected to be completed by the end of 2007 .,It is expected to be completed by the end of 2007 .,False,False,False,51,12
1273,1278,test,neutral,neutral,1,"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe .","Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe .",False,False,False,189,32
1314,1319,test,neutral,neutral,1,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,Production at the plant will be based on Neste Oil 's proprietary technology that can use a flexible input of any vegetable oil or animal fat .,False,False,False,143,27
1319,1324,test,neutral,neutral,1,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,False,False,False,198,32
1330,1335,test,neutral,neutral,1,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .","She will succeed Krister Kylas , who has decided to leave TeliaSonera .",False,False,False,71,13
1332,1337,test,neutral,neutral,1,"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .","Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",False,False,False,184,31
1339,1344,test,neutral,neutral,1,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .","Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",False,False,False,133,25
1355,1360,test,neutral,neutral,1,"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .","The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",False,False,False,130,19
1358,1363,test,neutral,neutral,1,"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .","The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",False,False,False,92,18
1360,1365,test,neutral,neutral,1,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,False,False,False,174,29
1372,1377,test,neutral,neutral,1,"The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas .","The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas .",False,False,False,160,23
1375,1380,test,neutral,neutral,1,The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,False,False,False,92,16
1387,1392,test,neutral,neutral,1,The Kyroskoski investment is to be completed in late 2011 and the åänekoski investment in the spring of 2012 .,The Kyroskoski investment is to be completed in late 2011 and the +_+Ænekoski investment in the spring of 2012 .,True,False,False,110,20
1392,1397,test,neutral,neutral,1,"The most popular mobile data services are email , surfing the internet , as well as news and weather services .","The most popular mobile data services are email , surfing the internet , as well as news and weather services .",False,False,False,111,21
1398,1403,test,neutral,neutral,1,"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .","The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",False,False,False,155,31
1404,1409,test,positive,positive,2,The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,False,False,False,94,19
1406,1411,test,neutral,neutral,1,"The program included operational improvements and reductions in personnel , mainly in the Netherlands .","The program included operational improvements and reductions in personnel , mainly in the Netherlands .",False,False,False,103,15
1412,1418,test,neutral,neutral,1,"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.","The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",False,False,False,168,30
1414,1420,test,neutral,neutral,1,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,False,False,False,142,23
1427,1433,test,neutral,neutral,1,The trade is in accordance with the agreement announced on 26 March 2008 .,The trade is in accordance with the agreement announced on 26 March 2008 .,False,False,False,74,14
1428,1434,test,positive,positive,2,The training modules aim at strengthening the public accounting abilities and fulfilling communal project management .,The training modules aim at strengthening the public accounting abilities and fulfilling communal project management .,False,False,False,118,16
1431,1437,test,neutral,neutral,1,The veneer and plywood industry in Sweden is quite small despite the raw material resources .,The veneer and plywood industry in Sweden is quite small despite the raw material resources .,False,False,False,93,16
1433,1439,test,neutral,neutral,1,"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .","These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",False,False,False,296,44
1479,1485,test,neutral,neutral,1,""" With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .",`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,True,False,True,137,26
1510,1516,test,neutral,neutral,1,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .","Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",False,False,False,164,27
1533,1539,test,neutral,neutral,1,"In Penttilä 's vision , the most important reason for the transaction is Russia .","In Penttil+Æ 's vision , the most important reason for the transaction is Russia .",True,False,False,81,15
1535,1541,test,neutral,neutral,1,"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .","In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",False,False,False,104,24
1551,1557,test,neutral,neutral,1,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .","LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",False,False,False,126,24
1561,1567,test,positive,positive,2,"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL .","Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL .",False,False,False,115,22
1568,1574,test,neutral,neutral,1,"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .","Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",False,False,False,160,28
1582,1588,test,positive,positive,2,"Renzo Piano 's building design will be a wonderful addition to London 's skyline , "" says Noud Veeger , EVP and Area Director for Central and North Europe at KONE .","Renzo Piano 's building design will be a wonderful addition to London 's skyline , '' says Noud Veeger , EVP and Area Director for Central and North Europe at KONE .",True,False,True,164,32
1583,1589,test,neutral,neutral,1,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .","Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",False,False,False,95,17
1584,1590,test,neutral,neutral,1,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,False,False,False,115,22
1588,1594,test,neutral,neutral,1,"S Group 's loyal customer magazine Yhteishyvä came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .","S Group 's loyal customer magazine Yhteishyv+Æ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",True,False,False,175,26
1590,1596,test,neutral,neutral,1,"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .","Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",False,False,False,130,24
1600,1606,test,neutral,neutral,1,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .","The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",False,False,False,109,23
1604,1610,test,neutral,neutral,1,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,False,False,False,96,18
1608,1614,test,neutral,neutral,1,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .","The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",False,False,False,166,26
1630,1636,test,neutral,neutral,1,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,False,False,False,129,18
1636,1642,test,neutral,neutral,1,The order was valued at over EUR15m .,The order was valued at over EUR15m .,False,False,False,37,8
1639,1645,test,neutral,neutral,1,The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .,False,False,False,158,27
1650,1656,test,neutral,neutral,1,"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .","The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",False,False,False,169,24
1667,1673,test,neutral,neutral,1,Three students from Universiti Sains Malaysia have won a study trip to Helsinki .,Three students from Universiti Sains Malaysia have won a study trip to Helsinki .,False,False,False,81,14
1685,1691,test,positive,positive,2,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .","We can choose the most efficient , best overall value option for our customers already at the bidding stage .",False,False,False,109,20
1686,1692,test,neutral,neutral,1,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,False,False,False,236,40
1691,1697,test,neutral,neutral,1,"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .","When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",False,False,False,245,42
1695,1701,test,neutral,neutral,1,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .","Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",False,False,False,158,25
1698,1704,test,neutral,neutral,1,"A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .","A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",False,False,False,197,38
1713,1719,test,neutral,neutral,1,"I thank Jarmo Ukonaho warmly for his contribution and wish him all the best in the future challenges . """,I thank Jarmo Ukonaho warmly for his contribution and wish him all the best in the future challenges . '',True,False,True,104,20
1720,1726,test,positive,positive,2,It will focus on improving its profitability next year by streamlining operations .,It will focus on improving its profitability next year by streamlining operations .,False,False,False,83,13
1722,1728,test,positive,positive,2,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,False,False,False,121,24
1726,1732,test,positive,positive,2,"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually .","The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually .",False,False,False,138,24
1727,1733,test,positive,positive,2,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .","The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",False,False,False,218,32
1729,1735,test,positive,positive,2,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,False,False,False,102,22
1746,1752,test,positive,positive,2,"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .","( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",False,False,False,202,41
1755,1761,test,positive,positive,2,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .","SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",False,False,False,128,22
1760,1766,test,positive,positive,2,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,False,False,False,104,20
1762,1768,test,positive,positive,2,"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .","Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",False,False,False,172,29
1773,1779,test,positive,positive,2,"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .","Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",False,False,False,234,41
1788,1794,test,neutral,neutral,1,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .","Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",False,False,False,111,17
1819,1825,test,positive,positive,2,""" QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes .","`` QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes .",True,False,True,183,30
1825,1831,test,neutral,neutral,1,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .","Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",False,False,False,154,27
1827,1833,test,neutral,neutral,1,"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .","According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",False,False,False,192,35
1836,1842,test,positive,positive,2,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,False,False,False,245,44
1852,1858,test,neutral,neutral,1,"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .","Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",False,False,False,178,31
1864,1870,test,neutral,neutral,1,The StoneGate product is centrally manageable and suited for both physical and virtual environments .,The StoneGate product is centrally manageable and suited for both physical and virtual environments .,False,False,False,101,15
1871,1877,test,neutral,neutral,1,We are also pleased to welcome the new employees to Tieto . ',We are also pleased to welcome the new employees to Tieto . ',False,False,False,61,13
1875,1881,test,positive,positive,2,""" It gives us a sense of pride and exposure , "" said Bruce Hansen , the SVH sales representative for Wolverine .","`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine .",True,False,True,112,23
1903,1909,test,neutral,neutral,1,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .","Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",False,False,False,144,21
1925,1931,test,neutral,neutral,1,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .","Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",False,False,False,184,36
1941,1947,test,positive,positive,2,Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,False,False,False,93,19
1947,1953,test,positive,positive,2,"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .","18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",False,False,False,259,42
1952,1958,test,neutral,neutral,1,""" We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , "" said Kallasvuo .","`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .",True,False,True,207,38
1958,1964,test,neutral,neutral,1,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,False,False,False,101,16
1961,1967,test,neutral,neutral,1,"He announced a "" solutions unit "" to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .","He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .",True,False,True,138,25
1963,1969,test,negative,negative,0,More than a third of the original participants dropped out due to nausea and other side effects .,More than a third of the original participants dropped out due to nausea and other side effects .,False,False,False,97,18
1978,1984,test,neutral,neutral,1,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .","The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",False,False,False,125,22
1982,1988,test,positive,positive,2,"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts .","Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts .",False,False,False,159,26
1998,2004,test,positive,positive,2,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,False,False,False,71,13
2001,2007,test,neutral,neutral,1,Both companies ' existing investment plans will be coordinated .,Both companies ' existing investment plans will be coordinated .,False,False,False,64,10
2002,2008,test,positive,positive,2,Both the net sales and operating profit were record high in the company 's history .,Both the net sales and operating profit were record high in the company 's history .,False,False,False,84,16
2004,2010,test,positive,positive,2,"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said .","Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said .",False,False,False,78,16
2006,2012,test,positive,positive,2,"Favourable currency rates also contributed to higher net sales , "" CEO Kari Kauniskangas said .","Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",True,False,True,95,16
2020,2026,test,positive,positive,2,"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .","Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",False,False,False,146,27
2021,2027,test,positive,positive,2,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,False,False,False,70,16
2033,2039,test,positive,positive,2,The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,False,False,False,164,35
2036,2042,test,neutral,neutral,1,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .","The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",False,False,False,77,18
2042,2048,test,neutral,neutral,1,The group had an order book of EUR 7.74 mn at the end of 2007 .,The group had an order book of EUR 7.74 mn at the end of 2007 .,False,False,False,63,16
2045,2051,test,positive,positive,2,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .","The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",False,False,False,105,19
2057,2063,test,neutral,neutral,1,""" In Ukraine , too , we act as a partner for major bakery clients in both production and product development .","`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .",True,False,True,110,22
2073,2079,test,neutral,neutral,1,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,False,False,False,95,19
2081,2087,test,positive,positive,2,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .","Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",False,False,False,76,18
2093,2099,test,positive,positive,2,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,False,False,False,239,42
2104,2110,test,positive,positive,2,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .","For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",False,False,False,198,38
2111,2117,test,neutral,neutral,1,"In 2007 , almost two thirds of Orion 's net sales came from these drugs .","In 2007 , almost two thirds of Orion 's net sales came from these drugs .",False,False,False,73,16
2124,2130,test,positive,positive,2,Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,False,False,False,108,16
2125,2131,test,positive,positive,2,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,False,False,False,118,25
2135,2141,test,positive,positive,2,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .","Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",False,False,False,205,38
2141,2147,test,positive,positive,2,"MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) .","MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) .",False,False,False,272,47
2152,2158,test,neutral,neutral,1,Net sales are expected to remain on the same level as in 2007 .,Net sales are expected to remain on the same level as in 2007 .,False,False,False,63,14
2159,2165,test,positive,positive,2,"Nokia bought Chicago-based Navteq in 2008 , acquiring a maps database to compete with Google s maps as well as with navigation device companies such as TomTom NV and Garmin Ltd. .","Nokia bought Chicago-based Navteq in 2008 , acquiring a maps database to compete with Google s maps as well as with navigation device companies such as TomTom NV and Garmin Ltd. .",False,False,False,179,32
